5,131
6,131
7,131
8,131
9,131
10,131
11,131
12,132
13,133
14,133
15,133
16,133
17,133
18,133
19,133
20,133
21,134
22,134
23,134
24,134
25,134
26,134
27,134
28,134
29,134
30,134
31,134
32,134
33,134
34,135
35,135
36,135
37,135
38,135
39,136
40,136
41,136
42,136
43,136
44,136
45,136
46,136
47,136
48,135
49,135
50,135
51,135
52,135
53,134
54,134
55,133
56,133
57,132
58,131
59,130
60,129
61,129
62,129
63,129
64,129
65,129
66,129
67,129
68,129
69,129
70,129
71,129
72,129
73,129
74,129
75,129
76,129
77,129
78,129
79,129
80,129
81,129
82,129
83,129
84,129
85,129
86,129
87,129
88,129
89,129
90,129
91,129
92,129
93,129
94,129
95,129
96,129
97,129
98,129
99,129
100,129
101,129
102,129
103,129
104,129
105,129
106,129
107,129
108,129
109,129
110,129
111,129
112,129
113,129
114,129
115,129
116,129
117,129
118,129
119,129
120,129
121,129
122,129
123,129
124,129
125,129
126,129
127,129
128,129
129,129
130,129
131,129
132,129
133,129
134,129
135,129
136,129
137,129
138,129
139,129
140,129
141,129
142,129
143,129
144,129
145,129
146,129
147,129
148,129
149,129
150,129
151,129
152,129
153,129
154,128
155,128
156,128
157,128
158,128
159,128
160,127
161,127
162,127
163,126
164,126
165,125
166,125
167,124
168,123
169,122
170,121
171,120
172,119
173,118
173,117
174,116
174,115
175,114
175,113
175,112
176,111
176,110
176,109
176,108
176,107
176,106
177,105
177,104
177,103
177,102
177,101
177,100
177,99
177,98
177,97
176,96
176,95
176,94
176,93
176,92
176,91
175,90
175,89
175,88
174,87
174,86
173,85
173,84
172,83
171,82
170,81
169,80
168,79
167,78
166,77
165,76
164,75
163,74
162,73
161,72
160,71
159,70
158,69
157,68
156,67
155,66
154,65
153,64
152,63
151,62
150,61
149,60
149,59
148,58
148,57
