152,191
152,190
151,189
151,188
150,187
150,186
149,185
149,184
149,183
149,182
149,181
149,180
149,179
149,178
149,177
149,176
149,175
149,174
149,173
149,172
149,171
149,170
149,169
149,168
149,167
149,166
149,165
149,164
149,163
149,162
149,161
148,160
147,159
146,158
145,157
144,156
143,155
142,154
141,153
140,152
139,151
138,150
137,149
136,148
135,147
134,146
133,145
132,144
131,143
130,142
130,141
129,140
129,139
128,138
128,137
128,136
127,135
126,134
126,133
125,132
125,131
124,130
124,129
123,128
122,127
121,126
120,125
119,124
118,123
117,122
116,121
115,120
114,119
113,118
112,117
111,116
110,115
109,114
108,113
107,112
106,111
105,110
104,109
104,108
104,107
104,106
104,105
103,104
102,103
101,102
100,101
99,100
98,99
97,98
96,97
95,96
94,95
93,94
92,93
91,92
90,91
89,90
89,89
89,88
89,87
89,86
89,85
89,84
89,83
89,82
89,81
89,80
89,79
89,78
89,77
89,76
89,75
89,74
89,73
89,72
89,71
89,70
89,69
89,68
89,67
89,66
89,65
89,64
89,63
89,62
89,61
89,60
89,59
89,58
89,57
89,56
89,55
89,54
89,53
89,52
