69,217
70,217
71,217
72,217
73,217
74,216
75,216
76,216
77,216
78,216
79,216
80,216
81,216
82,216
83,216
84,216
85,216
86,216
87,216
88,216
89,216
90,216
91,216
92,216
93,216
94,216
95,216
96,216
97,216
98,216
99,216
100,216
101,216
102,215
103,214
104,213
105,212
106,211
107,210
108,209
109,208
110,207
111,206
112,206
113,206
114,206
115,206
116,206
117,206
118,206
119,206
120,206
121,206
122,206
123,206
124,206
125,206
126,206
127,206
128,206
129,206
130,206
131,205
132,205
133,205
134,205
135,205
136,205
137,204
138,204
139,203
140,203
141,202
142,202
143,201
144,200
145,199
146,198
147,197
148,196
149,195
150,194
151,193
152,192
153,191
154,190
155,189
156,188
157,187
158,186
159,185
160,184
161,183
162,182
163,181
164,180
165,179
166,178
167,177
168,176
169,175
170,174
171,173
172,172
173,171
174,170
175,169
176,168
177,167
178,167
179,167
180,167
181,167
182,167
183,167
184,166
185,166
186,165
187,165
