194,206
193,205
192,204
191,203
190,202
189,201
188,200
188,199
188,198
188,197
187,196
187,195
187,194
187,193
187,192
187,191
186,190
186,189
185,188
185,187
184,186
183,185
182,184
181,183
180,182
179,181
178,180
177,179
176,178
175,177
174,176
173,175
172,174
171,173
170,172
169,171
168,170
167,169
166,168
165,167
164,166
163,165
162,164
161,163
160,162
159,161
158,160
157,159
156,159
155,159
154,158
153,157
152,156
151,155
150,154
149,154
148,153
147,153
146,152
145,152
144,151
143,150
142,149
141,148
140,147
139,146
138,145
137,144
136,143
135,142
134,141
133,140
132,139
131,138
130,137
129,136
128,135
127,134
126,133
125,132
124,131
123,130
122,129
121,128
120,127
119,126
118,125
117,124
116,123
115,122
114,122
113,121
112,120
111,120
110,119
109,118
108,118
107,118
106,118
105,118
104,118
103,118
102,118
101,118
100,118
99,118
98,118
97,118
96,118
95,119
94,119
93,119
92,119
91,119
90,120
89,120
88,120
87,121
86,122
85,122
84,123
84,124
