131,19
131,20
131,21
131,22
130,23
129,24
128,25
128,26
128,27
128,28
127,29
127,30
126,31
126,32
126,33
125,34
125,35
125,36
125,37
125,38
125,39
124,40
124,41
124,42
124,43
124,44
124,45
124,46
124,47
124,48
125,49
125,50
125,51
125,52
125,53
125,54
126,55
126,56
126,57
127,58
127,59
128,60
128,61
129,62
130,63
131,64
132,65
133,66
134,67
135,67
135,68
135,69
136,70
136,71
136,72
137,73
137,74
137,75
138,76
139,77
139,78
140,79
140,80
141,81
141,82
141,83
141,84
141,85
141,86
141,87
141,88
141,89
141,90
141,91
141,92
141,93
141,94
141,95
141,96
141,97
141,98
141,99
141,100
141,101
141,102
141,103
141,104
141,105
141,106
141,107
141,108
141,109
141,110
141,111
141,112
141,113
141,114
141,115
141,116
141,117
141,118
141,119
141,120
141,121
141,122
141,123
141,124
141,125
141,126
141,127
142,128
143,129
144,130
145,131
146,132
147,133
148,134
149,135
150,136
151,137
152,138
153,139
154,140
155,141
156,142
157,143
158,144
159,145
160,146
161,147
162,148
163,149
164,150
165,151
166,152
167,153
168,154
169,155
170,156
171,157
172,158
173,159
174,160
175,161
176,162
177,163
178,164
179,165
179,166
180,167
180,168
181,169
181,170
182,171
182,172
182,173
183,174
183,175
184,176
184,177
185,178
185,179
186,180
186,181
187,182
187,183
187,184
188,185
188,186
189,187
189,188
190,189
190,190
191,191
191,192
192,193
192,194
192,195
193,196
193,197
194,198
194,199
195,200
195,201
196,202
196,203
197,204
197,205
197,206
198,207
198,208
199,209
199,210
200,211
200,212
201,213
201,214
201,215
202,216
