135,213
134,213
133,213
132,213
131,213
130,213
129,214
128,214
127,215
126,215
125,215
124,215
123,215
122,215
121,215
120,216
119,216
118,216
117,216
116,216
115,216
114,216
113,216
112,216
111,216
110,216
109,216
108,216
107,216
106,216
105,216
104,215
103,214
102,213
101,213
100,212
99,211
98,211
97,210
96,209
95,208
94,207
93,206
92,205
91,204
90,203
89,202
88,201
87,201
86,201
85,201
84,201
83,201
82,201
81,201
80,201
79,201
78,201
77,201
76,201
75,201
74,201
73,201
72,201
71,201
71,200
71,199
71,198
71,197
71,196
71,195
71,194
71,193
71,192
71,191
71,190
71,189
71,188
71,187
71,186
70,185
69,184
68,183
67,182
66,181
65,180
64,179
63,178
62,177
61,176
60,175
59,174
58,173
57,172
56,171
55,170
54,169
53,168
52,167
51,166
50,165
49,164
48,163
47,162
46,161
45,160
44,159
43,158
42,157
42,156
42,155
42,154
42,153
42,152
42,151
42,150
42,149
42,148
42,147
42,146
42,145
42,144
42,143
42,142
42,141
42,140
42,139
42,138
42,137
42,136
42,135
42,134
42,133
42,132
42,131
42,130
42,129
42,128
42,127
42,126
42,125
42,124
42,123
42,122
42,121
42,120
42,119
41,118
41,117
