166,33
165,34
165,35
165,36
165,37
165,38
165,39
165,40
165,41
165,42
165,43
165,44
165,45
165,46
165,47
165,48
165,49
165,50
165,51
165,52
165,53
165,54
165,55
165,56
165,57
165,58
165,59
165,60
165,61
165,62
165,63
165,64
165,65
164,66
163,67
162,68
161,69
160,70
159,71
158,72
157,73
156,74
155,75
155,76
155,77
155,78
155,79
155,80
155,81
155,82
155,83
155,84
155,85
155,86
155,87
155,88
155,89
155,90
154,91
154,92
154,93
154,94
154,95
154,96
153,97
153,98
153,99
152,100
152,101
151,102
150,103
150,104
149,105
148,106
147,107
146,108
145,109
144,110
143,111
142,112
141,113
140,114
139,115
138,116
137,117
136,118
135,119
134,120
133,121
132,122
131,123
130,124
129,125
128,126
127,127
126,128
125,129
124,130
123,131
122,132
121,133
120,134
119,135
118,136
117,137
116,138
115,139
114,139
113,139
112,139
111,139
110,139
109,139
108,139
107,139
106,139
105,139
104,139
103,139
102,139
101,139
100,139
99,139
98,139
97,139
96,139
95,139
94,139
93,139
92,139
91,139
90,139
89,139
88,139
87,139
86,139
85,139
84,140
83,140
82,141
81,141
80,142
79,142
78,142
77,143
76,143
75,144
74,144
73,145
72,145
71,146
70,146
69,146
68,147
