85,74
86,75
87,76
88,77
89,78
90,79
91,80
92,81
93,81
94,81
95,81
96,81
97,81
98,81
99,81
100,81
101,81
102,81
103,81
104,81
105,81
106,81
107,81
108,81
109,81
110,81
111,81
112,81
113,81
114,82
115,83
116,84
117,85
118,86
119,87
120,88
121,89
122,90
123,91
124,92
125,93
126,94
127,95
128,96
129,97
130,98
131,99
132,100
133,101
134,102
135,103
136,103
137,103
138,104
139,105
140,106
141,107
142,108
143,108
144,108
145,109
146,109
147,110
148,110
149,111
150,111
151,112
152,112
153,113
154,113
155,113
156,114
157,114
158,115
159,115
160,116
161,116
162,117
163,117
164,118
165,118
166,118
167,119
168,119
169,120
170,120
171,121
172,121
173,122
174,122
175,123
176,123
177,123
178,124
179,124
180,125
181,125
182,126
183,126
184,127
185,127
186,128
187,128
188,129
189,130
190,130
191,130
192,130
193,131
194,131
195,131
196,131
197,131
198,132
199,132
200,133
201,133
202,134
203,134
204,135
205,136
206,137
207,137
208,137
209,138
