94,180
93,179
92,178
91,177
90,176
89,175
88,174
87,173
86,173
85,173
84,173
83,173
82,173
81,173
80,173
79,173
78,173
77,173
76,173
75,173
74,173
73,173
72,173
71,173
70,173
69,173
68,173
67,173
66,173
65,172
64,171
63,170
62,169
61,168
60,167
59,166
58,165
57,164
56,163
55,163
54,162
53,162
52,161
51,160
50,159
49,158
48,157
47,156
46,155
45,154
44,153
44,152
44,151
44,150
43,149
42,148
41,147
40,146
39,145
38,144
37,143
37,142
36,141
36,140
35,139
35,138
34,137
34,136
34,135
33,134
33,133
32,132
32,131
31,130
31,129
30,128
30,127
29,126
29,125
29,124
28,123
28,122
27,121
27,120
26,119
26,118
25,117
25,116
24,115
24,114
