173,170
172,169
172,168
171,167
170,166
170,165
170,164
170,163
170,162
170,161
170,160
170,159
170,158
170,157
170,156
170,155
170,154
170,153
170,152
170,151
170,150
170,149
170,148
170,147
170,146
170,145
170,144
170,143
170,142
170,141
170,140
169,139
168,138
167,137
166,136
165,135
164,134
163,133
162,132
161,131
160,130
159,129
158,128
157,127
156,126
155,125
154,124
153,123
152,122
151,121
150,120
149,119
148,118
147,117
147,116
146,115
145,114
144,113
143,112
142,111
141,110
140,109
139,108
138,107
137,106
136,105
135,104
135,103
135,102
135,101
135,100
135,99
135,98
135,97
134,96
134,95
134,94
134,93
134,92
133,91
133,90
133,89
132,88
131,87
130,86
130,85
129,84
128,83
127,82
126,81
125,80
124,79
123,78
122,77
121,76
120,75
119,74
118,73
117,72
117,71
116,70
116,69
116,68
116,67
116,66
116,65
115,64
115,63
115,62
114,61
114,60
113,59
113,58
112,57
111,56
110,55
109,54
108,53
107,52
106,51
105,51
104,50
103,50
102,49
101,49
100,49
99,48
98,48
97,48
96,48
95,48
94,48
93,47
92,47
91,47
90,47
89,47
88,47
87,47
86,47
85,47
84,47
83,47
82,47
81,47
80,47
79,47
78,47
77,47
76,47
75,47
74,47
73,47
72,47
71,47
70,47
69,47
68,47
67,47
66,47
65,47
64,47
63,47
62,46
61,46
60,45
59,45
58,45
57,44
56,44
55,43
54,43
53,42
52,42
51,41
50,41
49,40
48,40
