148,217
147,216
146,215
145,214
144,213
143,212
142,211
141,210
140,209
139,208
138,207
137,206
136,205
135,204
134,203
133,202
132,201
131,200
130,199
129,199
128,199
127,199
126,199
125,199
124,199
123,199
122,198
121,197
120,196
119,195
118,194
117,193
116,192
115,191
114,190
113,189
112,188
111,187
110,186
109,185
108,184
107,183
106,182
105,181
104,180
103,179
102,178
101,177
100,177
99,176
98,176
97,175
96,175
95,174
94,173
93,172
92,171
91,170
90,169
89,168
89,167
88,166
88,165
87,164
87,163
87,162
86,161
86,160
86,159
85,158
84,157
83,156
82,155
81,154
80,153
79,152
78,151
77,150
76,149
75,148
74,147
73,146
72,145
71,144
70,143
69,142
68,141
67,140
66,139
65,138
64,137
63,136
62,135
61,134
60,133
59,132
59,131
59,130
59,129
59,128
59,127
59,126
59,125
59,124
59,123
59,122
59,121
59,120
59,119
59,118
59,117
59,116
59,115
59,114
59,113
59,112
59,111
59,110
59,109
59,108
59,107
59,106
59,105
59,104
59,103
59,102
59,101
59,100
