181,26
180,27
179,28
178,29
177,30
176,31
175,32
174,33
173,34
172,35
171,36
170,37
169,38
168,39
167,40
166,41
165,42
164,43
163,44
162,45
161,46
160,47
159,48
158,48
157,49
156,50
155,51
154,52
153,53
152,54
151,55
150,56
149,57
148,58
147,59
146,60
145,61
144,62
143,62
142,63
141,64
140,65
139,66
139,67
138,68
137,69
137,70
136,71
136,72
136,73
135,74
135,75
135,76
135,77
135,78
135,79
134,80
134,81
134,82
134,83
134,84
134,85
134,86
134,87
134,88
134,89
134,90
134,91
134,92
134,93
134,94
134,95
134,96
134,97
134,98
134,99
134,100
134,101
134,102
134,103
134,104
134,105
134,106
134,107
134,108
134,109
134,110
134,111
134,112
133,113
132,114
131,115
130,116
129,117
128,118
127,119
126,120
125,121
124,122
123,123
122,124
121,125
120,126
119,127
119,128
119,129
119,130
119,131
119,132
119,133
119,134
119,135
119,136
119,137
119,138
119,139
119,140
119,141
119,142
119,143
119,144
119,145
119,146
119,147
119,148
119,149
119,150
119,151
119,152
119,153
119,154
119,155
119,156
119,157
119,158
119,159
119,160
119,161
119,162
119,163
119,164
119,165
119,166
119,167
119,168
119,169
119,170
119,171
119,172
119,173
119,174
119,175
119,176
119,177
119,178
119,179
119,180
119,181
119,182
119,183
119,184
119,185
119,186
119,187
119,188
119,189
119,190
119,191
119,192
119,193
119,194
119,195
119,196
119,197
119,198
119,199
119,200
119,201
119,202
119,203
119,204
119,205
119,206
118,207
118,208
117,209
117,210
116,211
116,212
