171,98
170,99
169,100
168,101
167,102
166,103
165,104
164,105
163,106
162,107
161,108
160,109
159,110
158,111
157,112
156,113
155,114
154,115
153,116
152,117
151,117
150,117
149,117
148,117
147,118
146,119
145,120
144,121
143,122
142,123
141,124
140,125
139,126
138,127
137,128
136,129
135,130
134,131
133,132
132,133
131,134
130,135
129,136
128,137
127,138
126,139
125,140
124,140
123,141
122,142
121,143
120,144
119,145
118,146
117,147
116,148
115,149
114,150
113,151
112,152
111,153
110,154
109,155
108,156
107,157
106,158
105,159
104,160
103,161
102,162
101,163
100,164
99,165
98,166
97,167
96,168
95,169
94,169
93,169
92,170
91,171
90,172
89,173
88,174
87,175
86,176
85,177
84,178
83,179
82,180
81,181
80,182
79,183
78,184
78,185
78,186
77,187
77,188
76,189
75,190
75,191
74,192
74,193
73,194
73,195
73,196
72,197
72,198
72,199
