206,63
205,64
204,65
203,66
202,67
201,68
200,69
199,70
198,71
197,72
196,73
195,74
194,75
193,76
192,77
191,78
190,79
189,80
188,81
188,82
188,83
188,84
188,85
188,86
188,87
188,88
187,89
186,90
185,91
184,92
183,93
182,94
181,95
180,96
179,97
178,98
177,99
176,100
175,101
174,102
173,103
172,104
171,105
170,106
169,107
168,108
167,109
166,110
165,111
164,112
163,113
162,114
161,115
160,116
159,117
158,118
157,119
156,120
155,121
154,122
153,123
152,124
151,125
150,126
149,127
148,128
147,129
146,130
145,131
144,132
143,133
142,134
141,135
140,136
139,137
138,138
137,139
136,140
135,141
134,142
133,143
132,144
131,145
130,146
129,147
128,148
127,149
126,150
125,151
124,152
123,153
122,154
121,155
120,156
119,156
118,156
117,156
116,156
115,156
114,157
113,157
112,158
111,158
110,159
109,159
108,160
107,160
106,160
105,161
104,161
103,162
102,162
101,163
100,163
99,164
98,164
97,165
96,165
95,165
94,166
93,166
92,167
91,167
90,168
89,168
88,169
87,169
86,170
85,170
84,170
83,171
82,171
81,172
80,172
79,173
78,173
77,174
76,174
75,175
74,175
73,175
72,176
71,176
70,177
69,177
68,178
67,178
66,179
65,179
64,179
63,180
