186,5
186,6
186,7
185,8
185,9
185,10
185,11
185,12
184,13
184,14
184,15
183,16
182,17
182,18
181,19
180,20
179,21
178,22
177,23
176,24
175,25
174,25
173,25
172,25
171,25
170,25
169,25
168,25
167,26
166,27
165,28
164,29
163,30
162,31
161,32
160,33
159,34
158,35
157,36
156,37
155,38
154,39
153,40
152,41
151,42
150,42
149,43
148,43
147,44
146,45
145,46
144,46
143,46
142,46
141,46
140,47
139,47
138,48
137,48
136,49
135,49
134,50
133,50
132,51
131,51
130,51
129,52
128,52
127,53
126,53
125,54
124,54
123,55
122,55
121,55
120,56
