59,86
60,87
60,88
60,89
60,90
60,91
60,92
60,93
60,94
60,95
60,96
60,97
60,98
60,99
60,100
60,101
60,102
60,103
60,104
60,105
60,106
60,107
60,108
60,109
60,110
60,111
60,112
60,113
60,114
60,115
60,116
60,117
60,118
61,119
62,120
63,121
64,122
65,123
66,124
67,125
68,126
69,127
70,128
71,129
72,130
73,131
74,132
75,133
75,134
76,135
76,136
77,137
77,138
78,139
79,140
80,141
81,142
82,142
83,143
84,143
85,144
86,144
87,145
88,145
89,145
90,145
91,145
92,145
93,146
94,146
95,146
96,146
97,146
98,146
99,147
100,147
101,148
102,148
103,149
104,149
105,149
106,150
107,150
108,151
109,151
110,152
111,152
112,153
113,153
114,153
115,154
