41,24
42,25
43,26
44,27
45,28
46,29
47,30
48,31
49,32
50,33
51,34
52,35
53,36
54,37
55,38
56,39
56,40
56,41
56,42
56,43
56,44
56,45
56,46
56,47
56,48
56,49
57,50
58,51
59,52
60,53
61,54
62,55
63,56
64,57
65,58
66,59
67,60
68,61
69,62
70,63
71,64
72,65
73,66
74,67
75,68
76,69
77,70
78,71
78,72
78,73
79,74
80,75
81,76
82,77
83,78
84,79
85,80
86,81
87,82
88,83
89,84
90,85
91,86
92,87
93,88
94,89
95,90
96,91
97,92
98,93
99,94
100,95
101,96
102,97
103,98
104,99
105,100
105,101
105,102
105,103
105,104
106,105
107,106
108,107
109,108
110,109
111,110
112,111
113,112
114,113
115,114
116,115
117,116
118,117
119,118
120,119
121,120
122,121
123,122
124,123
125,124
126,125
127,126
128,127
129,128
130,129
131,130
132,131
133,131
134,132
135,132
136,133
137,133
138,133
139,134
140,134
141,135
142,135
143,136
144,136
145,137
146,137
147,138
148,138
149,138
150,139
151,139
152,140
153,140
154,141
155,141
156,142
157,142
158,143
159,143
160,143
161,144
162,144
163,145
164,145
165,146
166,146
167,147
168,147
169,148
170,148
171,148
172,149
173,149
174,150
175,150
176,151
177,151
178,152
179,152
180,153
181,153
182,153
183,154
184,154
185,155
186,155
187,156
188,156
189,157
190,157
191,157
192,158
