12,72
13,72
14,72
15,72
16,71
17,70
18,69
19,69
20,69
21,69
22,69
23,69
24,69
25,68
26,67
27,66
28,65
29,64
30,63
31,62
32,61
33,60
34,59
35,58
36,57
37,56
38,55
39,54
40,53
41,52
42,51
43,50
44,49
45,48
46,47
47,46
48,45
49,44
50,43
51,42
52,41
53,40
54,39
55,38
56,37
57,37
58,37
59,37
60,37
61,37
62,37
63,37
64,37
65,37
66,37
67,37
68,37
69,37
70,37
71,37
72,37
73,37
74,37
75,37
76,37
77,37
78,37
79,37
80,37
81,37
82,37
83,37
84,37
85,37
86,37
87,37
88,37
89,37
90,37
91,37
92,37
93,37
94,37
95,37
96,37
97,37
98,37
99,37
100,37
101,37
102,37
103,37
104,37
105,37
106,37
107,37
108,37
109,38
110,39
111,40
112,41
113,42
114,43
115,44
116,44
117,45
118,45
119,46
120,46
121,47
122,48
123,48
124,48
125,48
126,48
127,48
128,48
129,48
130,48
131,48
132,48
133,48
134,48
135,48
136,48
137,47
138,47
139,47
140,47
141,47
142,47
143,46
144,46
145,46
146,45
147,45
148,44
149,44
150,43
151,42
152,41
153,40
154,39
155,38
156,37
157,36
158,35
159,34
160,33
161,32
162,31
163,30
164,29
165,28
166,28
167,27
168,27
169,26
170,26
171,25
172,25
173,25
174,24
175,24
176,23
177,23
178,22
179,22
180,21
181,21
182,20
183,20
