106,184
106,183
106,182
106,181
106,180
106,179
106,178
105,177
104,176
104,175
104,174
104,173
104,172
104,171
104,170
104,169
103,168
103,167
103,166
103,165
103,164
103,163
103,162
103,161
103,160
102,159
101,158
100,157
99,156
98,155
97,154
96,153
96,152
95,151
95,150
94,149
94,148
93,147
93,146
93,145
93,144
93,143
93,142
92,141
92,140
92,139
92,138
92,137
92,136
92,135
92,134
92,133
93,132
93,131
93,130
93,129
93,128
93,127
93,126
94,125
95,124
95,123
96,122
96,121
97,120
98,119
99,118
100,117
101,116
102,115
103,114
104,113
105,112
106,111
107,110
108,109
109,108
110,107
111,106
112,105
113,104
114,103
115,102
116,101
117,100
118,99
119,98
120,97
121,96
122,95
123,94
124,93
125,92
126,91
127,90
128,89
129,88
130,87
131,86
132,85
133,84
134,83
135,82
136,81
137,80
138,79
139,78
140,77
141,76
142,75
143,74
144,73
144,72
144,71
144,70
145,69
145,68
145,67
145,66
145,65
146,64
146,63
147,62
147,61
148,60
149,59
150,58
151,57
152,56
153,55
154,54
155,53
156,52
157,51
158,50
159,49
160,48
161,47
162,46
163,45
164,45
165,44
166,44
167,43
168,43
169,42
170,42
171,41
172,41
