173,155
172,154
171,154
170,154
169,154
168,154
167,154
166,154
165,154
164,154
163,154
162,154
161,154
160,154
159,154
158,154
157,154
156,154
155,154
154,154
153,154
152,154
151,154
150,154
149,154
148,154
147,154
146,154
145,154
144,154
143,154
142,154
141,154
140,153
139,152
138,151
137,150
136,149
135,148
134,147
133,146
132,145
131,144
130,143
129,142
128,141
127,140
126,139
125,139
124,139
123,139
122,139
121,139
120,139
119,139
118,139
117,139
116,139
115,139
114,139
113,139
112,139
111,139
110,139
109,139
108,139
107,139
106,139
105,139
104,139
103,139
102,139
101,139
100,139
99,139
98,139
97,139
96,139
95,139
94,139
93,139
92,139
91,139
90,139
89,139
88,139
87,139
86,139
85,139
84,139
83,139
82,139
81,139
80,139
79,139
78,139
77,139
76,139
75,139
74,139
73,139
72,139
71,139
70,139
69,139
68,139
67,139
66,139
65,139
64,139
63,139
62,139
61,139
60,139
59,139
58,139
57,139
56,139
55,139
54,139
53,139
52,138
51,137
50,136
49,135
48,134
47,133
46,132
45,132
44,132
43,132
42,132
41,132
40,132
39,132
38,132
37,131
36,131
35,131
34,131
33,131
32,130
31,130
30,130
29,129
28,128
27,128
26,127
25,126
24,125
24,124
23,123
22,122
22,121
22,120
21,119
21,118
21,117
21,116
21,115
20,114
20,113
20,112
20,111
20,110
20,109
20,108
20,107
20,106
21,105
21,104
21,103
21,102
21,101
22,100
22,99
22,98
23,97
24,96
24,95
25,94
26,93
27,92
28,91
29,90
30,89
31,88
32,87
33,86
34,85
35,84
36,83
37,82
38,81
39,80
39,79
39,78
39,77
39,76
40,75
41,74
42,73
43,72
44,71
45,70
46,69
47,68
48,67
49,66
50,65
51,64
51,63
52,62
