43,82
44,83
45,84
46,85
47,86
48,87
49,88
50,89
50,90
50,91
50,92
50,93
50,94
50,95
50,96
50,97
50,98
50,99
50,100
50,101
50,102
50,103
50,104
50,105
50,106
50,107
50,108
50,109
50,110
51,111
52,112
53,113
54,114
55,115
56,116
57,117
58,118
59,119
60,120
61,121
62,122
63,123
64,124
65,125
66,126
67,127
68,128
69,129
70,130
70,131
71,132
72,133
72,134
72,135
73,136
73,137
74,138
74,139
75,140
75,141
75,142
76,143
76,144
77,145
77,146
78,147
78,148
79,149
79,150
80,151
80,152
80,153
81,154
81,155
82,156
82,157
83,158
83,159
84,160
84,161
85,162
85,163
85,164
86,165
86,166
87,167
87,168
88,169
88,170
89,171
89,172
90,173
90,174
90,175
91,176
91,177
92,178
92,179
93,180
94,181
95,182
96,183
97,184
98,185
99,186
99,187
99,188
99,189
99,190
99,191
99,192
99,193
99,194
99,195
100,196
