137,97
138,96
139,95
140,94
141,93
142,92
143,91
144,90
145,89
146,88
147,87
148,86
149,85
150,84
151,83
152,82
153,81
154,80
155,79
156,78
157,77
158,76
159,75
160,74
161,73
162,72
163,71
164,70
165,69
166,68
167,67
168,66
169,65
170,64
171,63
172,62
173,61
174,60
174,59
174,58
174,57
174,56
174,55
174,54
175,53
175,52
176,51
176,50
176,49
177,48
177,47
178,46
178,45
179,44
179,43
180,42
180,41
181,40
181,39
182,38
182,37
182,36
183,35
183,34
184,33
184,32
185,31
185,30
186,29
186,28
186,27
187,26
