202,17
202,18
202,19
202,20
202,21
202,22
202,23
202,24
202,25
202,26
202,27
202,28
202,29
202,30
202,31
202,32
202,33
202,34
202,35
202,36
202,37
202,38
202,39
202,40
202,41
202,42
202,43
202,44
202,45
201,46
201,47
201,48
201,49
201,50
200,51
200,52
199,53
199,54
198,55
197,56
196,57
195,58
194,59
193,60
192,61
191,62
190,63
189,64
188,65
187,66
186,67
185,68
184,69
183,70
182,71
181,72
180,73
179,74
178,75
177,76
176,77
175,78
174,79
173,80
172,81
171,82
170,83
169,84
168,85
167,86
166,87
165,88
164,89
163,90
162,91
161,92
160,93
159,94
158,95
157,96
156,97
155,98
154,99
153,100
152,101
151,102
150,102
149,102
148,102
147,102
146,102
145,102
144,102
143,102
142,102
141,102
140,102
139,102
138,102
137,102
136,102
135,102
134,102
133,102
132,102
131,102
130,102
129,102
128,102
128,103
128,104
128,105
128,106
128,107
128,108
128,109
128,110
128,111
128,112
128,113
128,114
128,115
128,116
128,117
128,118
128,119
128,120
128,121
128,122
128,123
128,124
128,125
128,126
128,127
127,128
127,129
127,130
127,131
127,132
127,133
127,134
127,135
127,136
127,137
127,138
127,139
127,140
127,141
127,142
127,143
126,144
126,145
125,146
125,147
124,148
124,149
123,150
123,151
