133,37
132,38
132,39
131,40
130,41
130,42
130,43
130,44
130,45
130,46
130,47
130,48
130,49
130,50
130,51
130,52
130,53
130,54
130,55
130,56
130,57
130,58
130,59
130,60
130,61
130,62
130,63
130,64
130,65
130,66
130,67
129,68
128,69
127,70
126,71
125,72
124,73
123,74
122,75
121,76
120,77
119,78
118,79
117,80
116,81
115,82
114,83
113,84
112,85
111,86
110,87
109,88
108,89
107,90
107,91
106,92
105,93
104,94
103,95
102,96
101,97
100,98
99,99
98,100
97,101
96,102
95,103
94,104
93,105
92,106
91,107
90,108
89,109
88,110
87,111
86,112
85,113
84,114
83,115
82,116
81,117
80,118
79,119
78,120
77,121
76,122
76,123
75,124
75,125
75,126
74,127
74,128
73,129
73,130
72,131
71,132
70,133
69,134
68,135
67,136
66,137
66,138
66,139
66,140
66,141
66,142
66,143
66,144
66,145
65,146
65,147
