183,97
182,96
181,95
180,94
179,93
178,92
177,91
176,90
175,89
174,88
173,87
172,87
171,87
170,87
169,87
168,87
167,87
166,87
165,87
164,87
163,87
162,87
161,87
160,87
159,87
158,87
157,87
156,87
155,87
154,86
153,85
152,84
151,83
150,82
149,81
148,80
147,79
146,78
145,77
144,76
143,75
142,74
141,73
140,72
139,71
138,70
137,69
136,68
135,67
134,66
133,65
132,64
131,63
130,62
129,61
128,60
127,59
126,58
125,57
124,56
123,55
122,54
121,53
120,52
119,51
118,50
117,49
116,48
115,47
114,46
113,45
112,44
111,43
110,42
109,41
108,40
107,39
106,38
105,37
104,36
103,35
102,34
101,33
100,32
99,31
98,30
97,29
96,28
95,27
94,26
93,25
92,25
91,25
90,25
90,24
90,23
90,22
89,21
89,20
89,19
89,18
89,17
88,16
88,15
87,14
87,13
