37,213
38,212
39,211
40,210
41,209
42,208
43,207
44,206
45,205
46,204
47,203
48,202
49,201
50,200
51,199
52,198
53,197
54,196
55,195
56,194
57,193
58,192
59,191
59,190
60,189
61,188
62,187
63,186
64,185
65,184
66,183
67,182
68,181
69,180
70,179
71,178
71,177
72,176
73,175
73,174
74,173
75,172
76,171
77,171
78,170
79,169
80,169
81,169
82,168
83,168
84,168
85,168
86,168
87,167
88,167
89,167
90,167
91,167
92,167
93,167
94,166
95,166
96,165
97,165
98,164
99,164
100,163
101,163
102,162
103,162
104,161
105,160
106,159
107,158
108,157
109,156
110,155
111,154
112,153
113,153
114,152
115,152
116,151
117,151
118,151
119,151
120,151
121,150
122,150
123,150
124,150
125,150
126,150
127,150
128,150
129,150
130,150
131,149
132,149
133,148
134,148
135,147
136,147
