116,33
115,34
114,34
113,34
112,34
111,34
110,34
109,34
108,34
107,34
106,34
105,34
104,34
103,34
102,34
101,34
100,34
99,34
98,34
97,34
96,34
95,34
94,34
93,34
92,34
91,34
90,34
89,34
88,34
87,34
86,34
85,34
84,34
83,35
82,36
81,36
80,36
79,36
78,36
77,36
76,36
75,37
74,38
73,39
72,40
71,41
70,42
69,42
68,43
67,44
66,45
65,45
64,46
63,46
62,46
61,47
60,47
59,47
58,48
57,49
56,50
55,51
54,52
53,53
52,54
51,55
50,56
49,57
48,58
47,59
46,60
45,61
44,62
43,63
43,64
43,65
43,66
43,67
43,68
43,69
43,70
43,71
43,72
43,73
43,74
43,75
43,76
43,77
43,78
43,79
43,80
43,81
43,82
43,83
43,84
43,85
43,86
43,87
44,88
45,89
46,90
47,91
48,92
49,93
50,94
50,95
50,96
50,97
50,98
50,99
50,100
51,101
51,102
51,103
51,104
51,105
51,106
52,107
52,108
52,109
53,110
53,111
54,112
55,113
55,114
56,115
57,116
58,117
59,118
60,118
61,119
62,120
63,120
64,121
65,121
66,121
67,122
68,122
69,122
70,122
71,122
72,122
73,123
74,123
75,123
76,123
77,123
78,123
79,123
80,123
81,123
82,123
83,123
84,123
85,123
86,123
87,123
88,123
89,123
90,123
91,123
92,123
93,123
94,123
95,123
96,123
97,123
98,123
99,123
100,123
101,123
102,123
103,123
104,123
105,123
106,123
107,123
108,123
109,123
110,123
111,123
112,123
113,123
114,123
115,123
116,123
117,123
118,123
119,123
120,123
121,123
122,123
123,123
124,123
125,123
126,123
127,123
128,123
129,123
130,123
131,123
132,123
133,123
134,123
135,123
136,123
137,123
138,123
139,123
140,123
141,123
142,123
143,123
144,123
145,123
146,123
147,123
148,122
149,121
150,120
151,119
152,118
153,117
154,116
155,115
156,114
157,113
158,112
159,111
160,110
161,110
162,110
163,110
164,110
165,110
166,110
167,110
168,110
169,110
170,110
171,110
172,110
173,110
174,110
175,110
176,110
177,110
178,110
179,110
180,110
181,110
182,110
183,110
184,110
185,109
186,109
187,108
188,108
189,107
190,107
191,107
192,106
193,106
194,105
195,105
196,104
197,104
198,103
199,103
200,102
201,102
202,102
203,101
204,101
205,100
206,100
207,99
208,99
209,98
210,98
211,97
212,97
