85,160
86,161
86,162
86,163
86,164
86,165
86,166
87,166
88,166
89,166
90,166
91,166
92,166
93,166
94,166
95,166
96,166
97,166
98,166
99,166
100,166
101,166
102,166
103,166
104,166
105,166
106,166
107,166
108,166
109,166
110,166
111,166
112,166
113,166
114,166
115,166
116,166
117,166
118,166
119,165
120,164
121,163
122,162
122,161
122,160
122,159
122,158
122,157
122,156
122,155
122,154
122,153
122,152
123,151
124,150
125,149
126,148
127,147
128,146
129,145
130,144
131,143
132,142
133,141
134,140
135,139
136,138
137,137
138,136
139,135
140,134
141,133
142,132
143,131
143,130
143,129
143,128
143,127
144,126
144,125
144,124
144,123
144,122
145,121
145,120
146,119
146,118
147,117
148,116
149,115
150,114
151,113
152,112
153,111
154,110
155,109
156,108
157,107
158,106
159,105
160,104
161,103
162,102
163,101
164,100
165,99
166,98
167,97
168,96
169,95
169,94
169,93
169,92
169,91
169,90
169,89
169,88
169,87
170,86
171,85
172,84
173,83
174,82
175,81
176,80
177,79
178,78
179,78
180,78
181,78
182,77
183,77
184,77
185,77
186,77
187,77
188,76
189,76
190,75
191,75
192,74
193,74
194,73
195,72
196,71
197,70
197,69
198,68
198,67
199,66
199,65
200,64
200,63
200,62
200,61
200,60
200,59
201,58
201,57
201,56
201,55
201,54
201,53
201,52
201,51
201,50
201,49
201,48
201,47
201,46
201,45
201,44
201,43
201,42
201,41
201,40
201,39
201,38
201,37
201,36
201,35
201,34
201,33
201,32
