135,104
135,105
134,106
133,107
132,108
131,109
130,110
129,111
128,112
127,113
126,114
125,115
125,116
125,117
125,118
125,119
125,120
125,121
125,122
125,123
125,124
125,125
125,126
125,127
125,128
125,129
125,130
125,131
125,132
124,133
123,134
122,135
121,136
120,137
119,138
118,139
117,140
116,141
115,142
114,143
113,144
112,145
111,146
110,147
109,148
108,149
107,150
106,151
105,152
104,153
103,154
102,155
101,156
100,157
99,158
98,159
97,160
96,161
95,162
94,163
93,164
92,165
91,166
90,167
89,168
88,169
87,170
86,171
85,172
84,173
83,174
82,175
81,176
80,177
79,178
78,179
77,180
76,181
75,182
74,183
73,184
72,185
71,186
70,187
69,188
68,189
67,190
66,191
65,192
64,193
63,194
62,195
62,196
61,197
61,198
60,199
60,200
59,201
59,202
