81,84
82,83
83,83
84,82
85,81
86,81
87,81
88,81
89,81
90,81
91,81
92,81
93,81
94,81
95,81
96,81
97,81
98,81
99,81
100,81
101,81
102,81
103,81
104,81
105,81
106,81
107,81
108,81
109,81
110,81
111,81
112,80
113,79
114,78
115,77
116,76
117,75
118,74
119,73
120,72
121,71
122,70
123,69
124,68
125,67
126,66
127,65
128,64
129,63
130,62
131,61
132,60
133,59
134,58
135,58
136,57
137,56
138,55
139,54
140,54
141,54
142,54
143,54
144,53
145,52
146,51
147,50
148,49
149,48
149,47
150,46
150,45
151,44
151,43
152,42
152,41
153,40
153,39
153,38
154,37
154,36
155,35
155,34
156,33
156,32
157,31
157,30
158,29
158,28
158,27
159,26
159,25
160,24
160,23
161,22
161,21
162,20
162,19
163,18
163,17
163,16
164,15
165,14
166,13
167,12
168,11
168,10
168,9
168,8
168,7
168,6
