198,129
197,128
196,127
195,126
194,125
193,124
192,123
191,122
190,121
189,120
188,119
187,118
186,117
185,116
184,115
183,114
182,113
181,112
180,111
179,110
178,109
177,108
176,107
175,107
174,106
173,105
172,104
171,103
170,102
169,101
168,100
167,99
166,98
165,97
164,96
163,95
162,94
161,93
160,92
159,91
158,90
157,89
156,88
155,87
154,86
153,85
152,84
151,83
150,82
149,81
148,80
147,79
146,78
145,77
144,76
143,75
142,74
141,73
141,72
140,71
140,70
139,69
139,68
138,67
138,66
137,65
137,64
136,63
136,62
