128,38
127,39
127,40
126,41
125,42
125,43
125,44
125,45
125,46
125,47
125,48
125,49
125,50
125,51
125,52
125,53
125,54
125,55
125,56
125,57
125,58
125,59
125,60
125,61
125,62
125,63
125,64
125,65
125,66
125,67
125,68
124,69
123,70
122,71
121,72
120,73
119,74
118,75
117,76
116,77
115,78
114,79
113,80
112,81
111,82
110,83
109,84
108,85
107,86
106,87
105,88
104,89
103,90
102,91
102,92
101,93
100,94
99,95
98,96
97,97
96,98
95,99
94,100
93,101
92,102
91,103
90,104
89,105
88,106
87,107
86,108
85,109
84,110
83,111
82,112
81,113
80,114
79,115
78,116
77,117
76,118
75,119
74,120
73,121
72,122
71,123
70,124
69,125
68,126
67,127
66,128
65,129
64,130
63,131
62,132
61,133
61,134
60,134
60,135
59,135
59,136
58,137
57,138
56,139
55,139
54,140
53,140
52,141
51,141
50,142
49,142
48,142
47,142
46,142
45,142
44,143
43,143
42,143
41,143
40,143
39,143
38,143
37,143
36,143
35,144
34,144
33,145
32,145
31,146
30,146
29,146
28,147
27,147
26,148
25,148
24,149
23,149
22,150
21,150
20,151
19,151
18,151
17,152
16,152
15,153
14,153
13,154
12,154
11,155
10,155
9,155
8,156
