153,49
152,50
151,51
150,52
149,53
148,54
147,55
146,56
145,57
144,58
143,59
142,60
141,61
140,62
139,63
138,64
137,65
136,66
135,67
135,68
135,69
135,70
135,71
135,72
135,73
135,74
134,75
133,76
132,77
132,78
131,79
130,80
129,81
128,82
127,83
126,84
125,85
124,86
123,87
122,88
121,89
120,90
119,91
118,92
117,93
116,94
115,95
114,96
113,97
112,98
111,99
110,100
109,101
108,102
107,103
106,104
105,105
104,106
103,107
102,108
101,109
100,110
99,110
98,111
97,111
96,111
95,112
94,112
93,113
92,113
91,114
90,114
89,115
88,115
87,116
86,116
85,116
84,117
83,117
82,118
81,118
80,119
79,119
78,120
77,120
76,120
75,121
