112,219
111,218
110,217
109,216
108,215
107,214
106,213
105,212
104,211
103,210
102,209
101,208
100,207
99,206
98,205
97,204
96,203
95,202
94,201
93,200
92,199
91,198
90,197
89,197
88,196
87,195
86,194
85,193
84,192
83,191
82,190
81,189
80,188
79,187
78,186
77,185
76,184
75,183
74,182
73,181
72,180
71,179
70,178
69,177
68,176
67,175
66,174
65,173
64,172
63,171
62,170
61,169
60,168
59,167
58,166
57,165
56,164
55,163
54,162
53,161
52,160
51,159
50,158
49,157
48,156
47,155
46,154
45,153
44,152
43,151
42,150
41,149
40,148
39,147
38,146
37,145
36,144
35,143
34,142
33,141
32,140
31,139
30,138
29,137
28,136
27,135
26,134
25,133
24,132
23,131
22,130
21,129
20,128
20,127
19,126
19,125
18,124
18,123
18,122
17,121
17,120
16,119
16,118
15,117
15,116
14,115
14,114
13,113
13,112
