88,170
89,169
90,168
91,167
92,166
93,165
94,164
95,163
96,162
97,161
98,160
99,160
100,160
101,160
102,160
103,160
104,160
105,160
106,160
107,160
108,160
109,160
110,160
111,160
112,160
113,160
114,160
115,160
116,160
117,159
118,158
119,157
120,156
121,155
122,154
123,153
124,152
125,151
126,150
127,149
128,148
129,147
130,146
131,145
132,144
133,143
134,142
135,141
136,140
137,139
138,138
139,137
140,136
141,135
142,134
143,133
144,132
145,131
146,130
147,129
148,128
149,128
150,127
151,126
152,125
153,124
153,123
154,122
154,121
155,120
155,119
155,118
155,117
155,116
156,115
156,114
156,113
156,112
156,111
156,110
156,109
156,108
156,107
156,106
156,105
156,104
156,103
156,102
156,101
155,100
155,99
154,98
154,97
153,96
153,95
152,94
152,93
151,92
151,91
151,90
150,89
150,88
149,87
149,86
148,85
148,84
147,83
147,82
146,81
146,80
