202,192
201,191
200,190
199,189
198,188
197,187
196,186
195,185
194,184
193,183
192,182
191,182
190,182
189,182
188,182
187,182
186,182
185,182
184,182
183,182
182,182
181,182
180,182
179,182
178,182
177,182
176,182
175,182
174,182
173,181
172,180
171,179
170,178
169,177
168,176
167,175
166,174
165,173
164,172
163,171
162,170
161,169
160,168
159,167
158,166
157,165
156,164
155,163
154,163
153,162
152,161
151,160
150,159
149,158
148,157
147,156
146,155
145,154
144,153
143,152
142,151
141,150
140,149
139,148
138,147
137,146
136,145
135,144
134,143
133,142
132,141
131,140
130,139
129,138
128,137
127,136
126,135
125,134
124,133
123,132
122,131
121,130
120,129
119,128
118,127
117,126
116,125
115,124
114,123
113,122
112,121
111,120
110,119
109,118
108,117
107,116
106,115
105,114
104,113
103,112
102,111
101,110
100,109
99,108
98,107
97,106
96,105
95,104
94,103
93,102
92,101
91,100
90,99
89,98
88,97
88,96
88,95
88,94
88,93
88,92
88,91
88,90
88,89
88,88
88,87
88,86
87,85
86,84
85,83
84,82
83,81
82,80
81,79
80,78
79,77
78,76
77,75
76,74
75,73
74,72
73,71
72,70
71,69
70,68
69,67
68,66
67,65
66,64
65,63
64,62
63,61
62,60
61,59
60,58
59,57
58,56
57,55
56,54
55,53
54,52
53,51
52,50
51,49
50,48
49,47
48,46
47,45
46,44
45,43
44,42
43,41
42,40
41,39
40,38
39,37
38,36
37,35
36,34
35,33
34,32
33,31
32,30
31,29
30,28
29,27
28,26
27,25
26,24
26,23
25,22
25,21
24,20
24,19
23,18
23,17
22,16
22,15
22,14
21,13
21,12
20,11
20,10
19,9
19,8
18,7
18,6
17,5
17,4
