111,24
111,25
111,26
111,27
111,28
111,29
111,30
111,31
111,32
111,33
111,34
111,35
111,36
111,37
111,38
111,39
111,40
111,41
111,42
111,43
111,44
111,45
111,46
111,47
111,48
111,49
111,50
111,51
111,52
111,53
111,54
111,55
111,56
111,57
111,58
111,59
111,60
111,61
111,62
111,63
111,64
111,65
110,66
110,67
110,68
109,69
109,70
108,71
108,72
107,73
107,74
106,75
106,76
105,77
104,78
103,79
102,80
101,81
100,82
99,83
98,84
97,85
96,86
95,87
94,88
93,89
92,90
91,91
90,92
89,93
88,94
87,95
86,96
85,97
84,98
83,99
82,100
81,101
80,102
79,103
78,104
77,105
76,106
75,107
74,108
73,109
72,110
71,111
70,112
69,113
68,114
67,115
66,116
65,117
64,118
63,119
62,120
61,121
60,122
59,123
58,124
57,125
56,126
55,127
54,128
53,129
53,130
53,131
53,132
53,133
53,134
53,135
53,136
53,137
53,138
53,139
53,140
53,141
53,142
53,143
53,144
53,145
53,146
53,147
53,148
53,149
53,150
53,151
53,152
53,153
53,154
53,155
53,156
53,157
53,158
53,159
53,160
53,161
53,162
53,163
53,164
53,165
53,166
53,167
53,168
53,169
53,170
53,171
53,172
53,173
53,174
53,175
53,176
53,177
53,178
53,179
53,180
53,181
53,182
53,183
53,184
53,185
53,186
53,187
53,188
53,189
53,190
53,191
53,192
53,193
52,194
52,195
51,196
51,197
50,198
50,199
49,200
49,201
