94,219
95,219
96,219
97,220
98,220
99,220
100,220
101,220
102,220
103,220
104,220
105,220
106,220
107,220
108,220
109,220
110,220
111,220
112,220
113,220
114,220
115,220
116,220
117,220
118,220
119,220
120,220
121,220
122,220
123,220
124,220
125,220
126,220
127,219
128,218
129,217
130,216
131,215
132,214
133,213
134,212
135,211
136,210
137,209
138,208
139,207
140,206
141,205
142,204
143,203
144,202
145,201
146,200
147,199
148,198
149,197
150,196
151,195
152,194
153,193
154,192
155,191
156,190
157,189
158,188
159,187
160,186
161,185
162,184
163,183
164,182
165,181
166,180
167,179
168,178
169,177
170,176
171,175
172,174
173,173
174,172
175,171
176,170
177,169
178,168
179,167
180,166
180,165
181,164
181,163
181,162
182,161
