66,23
67,24
67,25
67,26
67,27
67,28
67,29
67,30
67,31
67,32
67,33
67,34
67,35
67,36
67,37
67,38
67,39
67,40
67,41
67,42
67,43
67,44
67,45
67,46
67,47
67,48
67,49
67,50
67,51
67,52
67,53
67,54
67,55
68,56
69,57
70,58
71,59
72,60
73,61
74,62
75,63
75,64
76,65
76,66
77,67
77,68
78,69
79,70
80,71
81,72
82,73
83,74
84,75
85,76
86,77
87,78
88,79
89,80
90,81
91,82
92,83
93,84
94,85
95,86
96,87
97,88
98,89
99,90
100,91
101,92
102,93
103,94
104,95
105,96
106,97
107,98
108,99
109,100
110,101
111,102
112,103
113,104
114,105
115,106
116,107
117,108
118,109
119,110
120,111
121,112
122,113
123,114
124,115
125,116
126,117
127,118
128,119
129,120
130,121
131,122
132,123
133,124
134,125
135,126
136,127
137,128
138,129
139,130
140,130
141,131
142,131
143,132
144,132
145,133
146,133
147,134
148,134
149,135
150,135
151,135
152,136
153,136
154,137
155,137
156,138
157,138
158,139
159,139
160,139
161,140
