143,72
142,73
141,74
140,75
139,76
138,77
137,78
136,79
135,80
134,81
133,82
133,83
133,84
133,85
133,86
132,87
131,88
130,89
129,90
128,90
127,90
126,90
125,90
124,90
123,90
122,90
121,90
120,90
119,91
118,92
117,93
116,94
115,95
114,96
113,97
112,98
111,99
110,100
109,101
108,102
107,103
106,104
105,104
105,105
105,106
105,107
105,108
105,109
105,110
105,111
105,112
105,113
104,114
103,115
102,116
101,117
100,118
99,119
98,120
97,121
96,122
95,123
94,124
93,125
92,126
91,127
90,128
89,129
88,130
87,131
86,132
85,133
84,134
83,135
82,136
81,137
80,138
79,139
78,140
77,141
76,142
75,143
74,144
73,145
72,146
71,147
70,148
69,149
68,150
67,151
66,152
65,153
64,154
63,155
62,156
61,157
60,158
59,159
59,160
59,161
59,162
59,163
59,164
59,165
59,166
59,167
58,167
57,167
56,167
55,167
54,167
53,167
52,167
51,167
50,167
49,167
48,167
47,167
46,167
45,167
44,167
43,167
42,167
41,167
40,167
39,168
38,168
37,168
36,169
35,169
34,170
33,170
32,171
31,171
30,172
29,172
28,172
27,173
