111,87
112,86
113,85
114,84
115,83
116,82
117,81
118,80
119,80
120,80
121,80
122,80
123,80
124,80
125,80
126,80
127,80
128,80
129,80
130,80
131,80
132,80
133,80
134,80
135,80
136,80
137,80
138,80
139,80
140,79
141,78
142,77
143,76
144,75
145,74
146,73
147,72
148,71
149,70
150,69
151,68
152,67
153,66
154,65
155,64
156,63
157,62
158,61
159,60
160,59
161,58
162,58
163,58
164,57
165,56
166,55
167,54
168,53
169,52
170,51
171,50
172,49
173,48
174,47
175,46
176,45
177,44
178,43
179,42
180,41
181,40
182,39
183,38
184,37
185,36
186,35
187,34
188,33
189,32
190,31
191,30
192,29
193,28
194,27
195,26
196,25
196,24
196,23
197,22
197,21
198,20
198,19
199,18
199,17
200,16
200,15
200,14
201,13
