120,172
119,171
118,171
117,171
116,171
115,171
114,171
113,171
112,171
111,171
110,171
109,171
108,171
107,171
106,171
105,171
104,171
103,171
102,171
101,171
100,171
99,171
98,171
97,171
96,171
95,171
94,171
93,171
92,171
91,171
90,171
89,171
88,171
87,170
86,169
85,168
84,167
83,166
82,165
81,164
80,163
79,162
78,161
77,160
76,159
75,158
74,157
73,156
72,155
71,154
70,153
69,152
68,152
67,152
66,152
65,152
64,152
63,152
62,152
61,152
60,152
59,152
58,152
58,151
58,150
58,149
58,148
58,147
58,146
58,145
58,144
58,143
58,142
58,141
58,140
58,139
58,138
58,137
58,136
58,135
58,134
58,133
58,132
58,131
57,130
57,129
56,128
56,127
55,126
55,125
54,124
54,123
53,122
53,121
