219,83
218,83
217,83
216,84
215,85
214,86
213,87
212,88
211,89
210,90
209,91
208,91
207,91
206,91
205,91
204,91
203,91
202,91
201,91
200,91
199,91
198,91
197,91
196,91
195,91
194,91
193,91
192,91
191,91
190,91
189,91
188,91
187,91
186,91
185,91
184,91
183,90
182,89
181,88
180,87
179,86
178,85
177,84
176,83
175,82
174,81
173,80
172,79
171,78
170,78
169,78
168,78
167,78
166,78
165,78
164,78
163,78
162,78
161,78
160,78
159,78
158,78
157,78
156,78
155,78
154,78
153,77
152,77
151,77
150,77
149,77
148,77
147,76
146,76
145,75
144,75
143,74
142,74
141,73
140,72
139,71
138,70
137,69
136,68
135,67
134,66
133,65
132,64
131,63
130,62
129,61
128,60
127,59
126,58
125,57
124,56
123,55
122,54
121,53
120,52
119,51
118,50
117,49
116,48
115,47
114,47
113,46
112,46
111,46
110,45
109,45
108,44
107,44
106,43
105,43
104,42
103,42
102,41
101,41
100,41
99,40
98,40
97,39
96,39
95,38
94,38
93,37
92,37
91,36
90,36
89,36
88,35
87,35
86,34
85,34
84,33
83,33
82,32
81,32
80,31
79,31
78,31
77,30
76,30
75,29
74,29
73,28
72,28
71,27
70,27
69,26
68,26
67,26
66,25
65,25
64,24
63,24
62,23
61,23
60,22
59,22
58,21
57,21
56,21
55,20
54,20
53,19
52,19
51,18
50,18
49,17
48,17
47,16
46,16
