209,67
208,68
207,68
206,69
205,70
204,70
203,70
202,71
201,71
200,72
199,72
198,73
197,73
196,74
195,74
194,74
193,74
192,74
191,74
190,74
189,74
188,74
187,74
186,74
185,74
184,74
183,74
182,74
181,74
180,75
179,76
178,77
177,78
176,79
175,80
174,81
173,82
172,83
171,84
170,85
169,86
168,87
167,88
166,89
165,90
164,91
163,92
162,93
161,94
160,95
159,96
158,97
157,98
156,99
155,100
154,101
153,102
152,103
151,103
150,103
149,103
148,104
147,105
146,106
145,107
144,108
143,109
142,110
141,111
140,112
139,113
138,114
137,115
136,116
135,117
134,118
133,119
132,120
131,121
130,122
129,123
128,124
127,125
126,126
125,127
124,128
123,129
122,130
121,131
120,132
119,133
118,134
117,135
116,136
115,137
114,138
113,139
112,140
111,140
110,140
109,140
108,140
107,140
106,140
105,140
104,140
103,140
102,140
101,140
100,140
99,140
98,140
97,140
96,140
95,140
94,140
93,140
92,140
91,140
90,140
89,140
88,141
87,141
86,141
85,141
84,141
83,141
82,142
81,142
80,142
79,142
78,142
77,142
76,142
75,142
74,142
73,142
72,142
71,141
70,141
69,141
68,141
67,140
66,140
65,140
64,139
63,139
62,138
61,138
60,137
59,136
