128,198
129,197
130,197
131,196
132,195
133,195
134,195
135,195
136,195
137,195
138,195
139,195
140,195
141,195
142,195
143,195
144,195
145,195
146,195
147,195
148,195
149,195
150,195
151,195
152,195
153,195
154,195
155,195
156,195
157,195
158,195
159,194
160,193
161,192
162,191
163,190
164,189
165,188
166,187
167,186
168,185
169,184
170,183
171,182
172,181
173,180
174,179
175,178
176,177
177,176
178,175
179,174
180,173
181,172
182,172
183,171
184,170
185,169
186,168
187,167
188,166
189,165
190,164
191,163
192,162
193,161
194,160
195,159
196,158
197,157
198,156
199,155
200,154
201,153
202,152
203,151
204,150
205,149
206,148
207,147
208,146
209,145
210,144
211,143
212,142
213,141
214,140
215,140
216,139
217,139
218,138
219,138
