136,7
135,8
134,8
133,8
132,8
131,9
130,9
129,9
128,10
127,10
126,11
125,11
124,12
123,13
122,14
121,15
120,16
119,17
118,18
117,19
116,20
115,21
115,22
115,23
115,24
115,25
115,26
115,27
114,28
114,29
114,30
114,31
114,32
114,33
114,34
114,35
114,36
114,37
114,38
114,39
114,40
114,41
114,42
114,43
114,44
114,45
114,46
114,47
114,48
114,49
114,50
114,51
114,52
114,53
114,54
114,55
114,56
114,57
114,58
114,59
114,60
114,61
114,62
114,63
114,64
114,65
114,66
114,67
114,68
114,69
114,70
114,71
114,72
114,73
114,74
114,75
114,76
114,77
114,78
114,79
114,80
114,81
114,82
114,83
114,84
114,85
114,86
114,87
114,88
114,89
114,90
114,91
114,92
114,93
114,94
114,95
114,96
114,97
114,98
114,99
115,100
116,101
117,102
118,103
119,104
119,105
119,106
119,107
119,108
119,109
119,110
119,111
119,112
119,113
119,114
119,115
119,116
119,117
119,118
119,119
119,120
119,121
119,122
119,123
119,124
119,125
119,126
119,127
119,128
119,129
119,130
119,131
119,132
119,133
119,134
118,135
117,136
116,137
115,138
114,139
113,140
112,141
111,142
110,142
109,142
108,142
107,142
106,142
105,142
104,142
103,142
102,142
101,142
100,142
99,142
98,142
97,143
96,144
95,145
94,146
93,147
92,148
91,149
90,150
89,150
88,151
87,151
86,152
85,152
84,153
83,153
82,153
81,153
80,153
79,153
78,154
77,154
76,154
75,154
74,154
73,154
72,154
71,154
70,154
69,154
68,154
67,154
66,154
65,154
64,154
63,154
62,154
61,154
60,154
59,154
58,154
57,154
56,154
55,154
54,154
53,154
52,154
51,154
50,154
49,154
48,154
47,154
46,154
45,154
44,154
43,154
42,154
41,154
40,154
39,154
38,154
37,154
36,154
35,154
34,154
33,154
32,154
31,154
30,154
29,154
28,153
27,153
26,152
25,152
24,151
23,151
22,150
21,150
20,150
19,149
18,149
17,148
16,148
15,147
14,147
13,146
12,146
11,145
10,145
