208,82
207,82
206,82
205,82
204,83
203,84
202,85
201,85
200,85
199,85
198,85
197,85
196,85
195,85
194,85
193,86
192,87
191,88
190,89
189,90
188,91
187,92
186,93
185,94
184,95
183,96
182,97
181,98
180,99
179,100
178,101
177,102
176,103
175,104
174,105
173,106
172,107
171,108
170,109
169,110
168,111
167,112
166,113
165,114
164,115
163,116
162,117
161,118
160,119
159,119
158,120
157,121
156,122
155,123
154,124
153,125
152,126
151,127
150,128
149,129
148,130
147,131
146,132
145,133
144,134
143,135
142,136
141,137
140,138
139,139
138,140
137,141
136,142
135,143
134,144
133,145
132,146
131,147
130,148
129,149
128,150
127,151
126,152
125,153
124,154
123,155
122,156
121,157
120,158
119,159
118,160
117,161
116,162
115,163
114,164
113,164
112,164
111,164
110,164
109,164
108,164
107,164
106,164
105,164
104,164
103,164
102,164
101,164
100,164
99,164
98,164
97,164
96,164
95,164
94,164
93,164
92,164
91,164
90,164
89,164
88,164
87,164
86,164
85,164
84,164
83,164
82,164
81,164
80,164
79,164
78,164
77,164
76,164
75,164
74,164
73,164
72,164
71,164
70,164
69,164
68,164
67,164
66,164
65,164
64,164
63,164
62,164
61,164
60,164
59,164
58,164
57,164
56,164
55,164
54,164
53,164
52,164
51,164
50,164
49,164
48,164
47,164
46,164
45,164
44,164
43,164
42,164
41,164
40,164
39,164
38,164
37,164
36,164
35,164
34,164
33,164
32,164
31,164
30,164
29,164
28,164
27,164
26,164
25,164
24,164
23,164
22,164
21,164
20,164
19,164
18,164
17,164
16,164
15,164
14,164
13,164
12,165
11,165
10,165
9,166
