85,193
85,192
85,191
85,190
85,189
85,188
85,187
86,186
87,185
87,184
87,183
87,182
87,181
87,180
87,179
87,178
88,177
88,176
88,175
88,174
88,173
88,172
88,171
88,170
88,169
88,168
88,167
88,166
89,165
90,164
91,163
92,162
93,161
93,160
94,159
94,158
95,157
95,156
95,155
95,154
95,153
96,152
96,151
96,150
96,149
96,148
96,147
96,146
96,145
96,144
95,143
95,142
95,141
95,140
95,139
94,138
94,137
93,136
93,135
92,134
91,133
90,132
89,131
88,130
87,129
86,128
85,127
84,126
83,125
82,124
81,123
80,122
79,121
78,120
77,119
76,118
75,117
74,116
73,115
72,114
71,113
70,112
69,111
68,110
67,109
66,108
65,107
64,106
63,105
62,104
61,103
61,102
60,101
59,100
58,99
57,98
56,97
55,96
54,95
53,94
52,93
51,92
50,91
49,90
48,89
47,88
46,87
45,86
44,85
43,84
42,83
41,82
40,81
39,80
38,79
37,78
36,77
35,76
34,75
34,74
34,73
33,72
33,71
33,70
32,69
32,68
31,67
30,66
30,65
29,64
28,63
27,62
26,61
25,60
24,59
23,58
22,57
21,56
20,55
19,54
18,53
17,52
16,51
15,50
14,49
13,48
12,47
11,46
10,45
9,44
8,43
7,42
6,41
6,40
5,39
5,38
4,37
4,36
3,35
3,34
