56,145
57,144
58,144
59,143
60,142
61,142
62,141
63,141
64,140
65,140
66,139
67,139
68,139
69,138
70,138
71,138
72,138
73,138
74,138
75,138
76,138
77,138
78,138
79,138
80,138
81,138
82,138
83,138
84,138
85,137
86,136
87,135
88,134
89,133
90,132
91,131
92,130
93,129
94,128
95,127
96,126
97,125
98,125
99,124
100,124
101,123
102,123
103,123
104,122
105,122
106,122
107,122
108,122
109,122
110,122
111,122
112,122
113,122
114,122
115,122
116,122
117,122
118,122
119,122
120,122
121,122
122,122
123,122
124,122
125,122
126,122
127,122
128,121
129,120
130,119
131,118
132,117
133,116
134,115
135,114
136,113
137,112
138,111
139,110
140,109
141,108
142,108
143,108
144,108
145,108
146,108
147,108
148,107
149,107
150,107
151,107
152,107
153,106
154,106
155,106
156,105
157,104
158,104
159,103
160,102
161,101
162,100
163,99
164,98
165,97
166,96
167,95
168,94
169,93
170,92
171,92
172,91
173,91
174,90
175,90
176,89
177,89
178,88
179,88
