195,38
194,39
193,40
192,41
191,42
190,43
189,44
188,44
187,44
186,44
185,44
184,44
183,44
182,44
181,44
180,44
179,44
178,44
177,44
176,44
175,44
174,44
173,44
172,44
171,44
170,44
169,44
168,44
167,44
166,44
165,44
164,44
163,44
162,44
161,44
160,44
159,44
158,44
157,44
156,44
155,44
154,44
153,44
152,44
151,44
150,44
149,44
148,44
147,44
146,44
145,44
144,44
143,44
142,44
141,44
140,44
139,44
138,44
137,44
136,44
135,44
134,44
133,44
132,44
131,44
130,44
129,44
128,44
127,44
126,44
125,44
124,44
123,43
122,42
121,41
120,40
119,40
118,39
117,39
116,38
115,38
114,38
113,38
112,38
111,38
110,37
109,37
108,37
107,37
106,37
105,37
104,37
103,37
102,37
101,38
100,38
99,38
98,38
97,38
96,38
95,39
94,39
93,40
92,40
91,41
90,42
89,43
88,44
87,45
86,46
86,47
85,48
84,49
83,50
82,51
81,52
80,53
80,54
80,55
80,56
80,57
80,58
80,59
80,60
80,61
80,62
80,63
80,64
80,65
80,66
80,67
80,68
80,69
80,70
80,71
80,72
80,73
80,74
80,75
80,76
80,77
80,78
80,79
80,80
79,81
79,82
79,83
79,84
79,85
79,86
79,87
79,88
79,89
79,90
79,91
79,92
79,93
79,94
79,95
79,96
79,97
79,98
79,99
79,100
79,101
79,102
79,103
79,104
79,105
79,106
79,107
79,108
79,109
79,110
79,111
79,112
79,113
79,114
79,115
79,116
79,117
79,118
79,119
79,120
79,121
79,122
79,123
79,124
79,125
79,126
79,127
79,128
79,129
79,130
80,131
81,132
82,133
82,134
83,135
84,136
84,137
84,138
85,139
85,140
85,141
85,142
85,143
86,144
86,145
86,146
86,147
86,148
86,149
86,150
86,151
86,152
86,153
86,154
86,155
86,156
86,157
86,158
86,159
85,160
84,161
83,162
82,163
81,164
80,165
79,166
78,167
77,168
76,169
75,170
74,171
73,172
72,173
71,174
70,175
69,176
68,177
67,178
66,179
65,180
64,181
64,182
63,183
62,184
61,185
61,186
61,187
60,188
60,189
60,190
60,191
60,192
59,193
59,194
59,195
59,196
59,197
59,198
59,199
59,200
59,201
59,202
59,203
59,204
59,205
59,206
59,207
59,208
59,209
60,210
60,211
61,212
61,213
62,214
62,215
62,216
63,217
