206,98
205,99
204,100
203,101
202,102
201,103
200,104
199,105
198,105
197,105
196,105
195,105
194,105
193,105
192,105
191,105
190,105
189,105
188,105
187,105
186,105
185,105
184,105
183,105
182,105
181,105
180,105
179,105
178,105
177,106
176,107
175,108
174,109
173,110
172,111
171,112
170,113
169,114
168,115
167,116
166,117
165,118
164,119
163,120
162,121
161,122
160,123
159,124
158,125
157,126
156,127
155,127
154,127
153,128
152,129
151,130
150,131
149,132
148,133
147,134
146,135
145,136
144,137
143,138
142,139
141,140
140,141
139,142
138,143
137,144
136,145
135,146
134,147
133,147
132,148
