108,58
109,59
110,60
111,61
112,62
113,63
114,64
115,65
116,66
116,67
116,68
116,69
116,70
116,71
116,72
116,73
116,74
116,75
116,76
116,77
116,78
116,79
116,80
116,81
116,82
116,83
116,84
116,85
116,86
116,87
116,88
116,89
116,90
116,91
116,92
116,93
116,94
115,95
114,96
113,97
113,98
112,99
112,100
111,101
111,102
110,103
110,104
110,105
110,106
110,107
110,108
109,109
109,110
109,111
109,112
109,113
109,114
109,115
109,116
109,117
110,118
110,119
110,120
110,121
110,122
110,123
111,124
111,125
112,126
112,127
113,128
113,129
114,130
115,131
116,132
116,133
116,134
116,135
116,136
116,137
116,138
116,139
116,140
116,141
116,142
116,143
116,144
116,145
116,146
116,147
116,148
116,149
116,150
116,151
116,152
116,153
116,154
116,155
117,156
118,157
119,158
120,159
121,160
122,161
123,162
124,163
125,164
126,165
127,166
128,167
129,168
130,169
131,170
132,171
133,172
134,173
135,174
136,175
137,176
138,177
139,178
140,179
141,180
142,181
143,182
144,183
145,184
146,185
147,186
148,187
149,188
150,189
151,190
152,191
153,192
154,193
155,194
156,195
157,196
158,197
159,197
160,197
161,198
162,198
163,199
164,199
165,200
166,200
167,201
168,201
169,201
170,202
