40,3
41,4
42,5
43,6
44,7
45,8
46,9
47,10
48,11
49,12
50,13
51,14
52,15
53,16
54,17
55,18
56,19
57,20
58,21
59,22
60,23
61,24
62,25
63,26
64,27
65,28
66,29
67,30
68,31
69,32
70,33
71,34
72,35
73,36
74,37
75,38
76,39
77,40
78,41
79,42
80,43
81,44
82,45
83,46
84,47
85,48
86,49
87,50
88,51
89,52
90,53
91,54
92,55
93,56
94,57
95,58
96,59
97,60
98,61
99,62
100,63
101,64
102,65
103,66
104,67
105,68
106,69
107,70
108,71
109,72
110,73
111,74
112,75
113,76
114,77
115,78
116,79
117,80
118,81
119,82
120,83
121,84
122,85
123,86
124,87
125,88
126,89
127,90
128,91
129,92
130,93
131,94
132,95
133,96
134,97
135,98
136,99
137,100
138,101
139,102
140,103
141,104
142,105
143,106
144,107
145,108
146,109
147,109
148,109
149,110
150,110
151,111
152,111
153,112
154,112
155,113
156,113
157,114
158,114
159,114
160,115
161,115
162,116
163,116
164,117
165,117
166,118
167,118
168,119
169,119
170,119
171,120
172,120
173,121
174,121
175,122
176,122
177,123
178,123
179,124
180,125
181,126
182,127
183,128
184,128
185,129
186,129
187,130
188,130
189,131
190,131
191,131
192,131
193,131
194,131
195,132
196,132
197,132
198,132
199,133
200,133
201,134
202,134
203,134
204,135
205,135
206,136
207,136
208,137
209,137
210,138
211,138
212,138
213,139
